sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
ASPM_TSS1_+401_g5	ASPM	622.2808872096568	839.8794976498991	557.9078445451024	679.7957708450581
ASRGL1_TSS1_-234_g1	ASRGL1	372.19626063874296	285.8126513489204	324.50786554274765	158.68726578461448
ASRGL1_TSS1_-96_g2	ASRGL1	316.5133555038129	368.72758433410206	347.028916148238	364.46881689885646
ASRGL1_TSS1_+45_g3	ASRGL1	291.11413561770445	361.8992957353224	472.9420627152978	429.99130083572953
ASRGL1_TSS1_+163_g4	ASRGL1	487.46964319877355	329.70879234107537	467.82364212314087	547.7270141597984
ASRGL1_TSS1_+414_g5	ASRGL1	201.23997294378228	293.6164097475257	377.73943970117944	170.97273152277816
ASUN_TSS1_-248_g1	ASUN	232.5005512651465	269.22966475188406	237.49471547608027	185.30577488396915
ASUN_TSS1_-76_g2	ASUN	290.1372425451618	112.17902697995169	282.53681668706105	156.6396881615872
ASUN_TSS1_+7_g3	ASUN	238.3619097004023	253.62214795467338	151.5052495278443	181.2106196379146
ASUN_TSS1_+158_g4	ASUN	279.39141874719286	220.4561747606007	126.93683068549119	204.75776230272834
ASUN_TSS1_+437_g5	ASUN	197.33240065361173	188.2656713663537	181.19208896235435	204.75776230272834
ASXL1_TSS1_-265_g1	ASXL1	220.7778343946349	153.1487585726297	200.6420872125506	288.708444846847
ASXL1_TSS1_-66_g2	ASXL1	268.6455949492239	207.77506736286705	226.2341901733351	139.23527836585527
ASXL1_TSS1_+5_g3	ASXL1	234.45433741023177	218.50523516094938	254.89734548941374	285.63707841230604
ASXL1_TSS1_+159_g4	ASXL1	211.98579674175122	196.06942976495904	376.71575558274805	127.97360143920523
ASXL1_TSS1_+420_g5	ASXL1	185.60968378310014	188.2656713663537	291.74997375294345	274.37540148565597
ASXL2_TSS1_-251_g1	ASXL2	172.91007384004592	348.24271853776304	174.0263001333347	383.92080431761565
ASXL2_TSS1_-60_g2	ASXL2	160.2104638969917	165.82986597036336	84.96578182980458	143.33043361190985
ASXL2_TSS1_+11_g3	ASXL2	120.15784792274378	218.50523516094938	221.1157695811782	166.8775762767236
ASXL2_TSS1_+155_g4	ASXL2	147.5108539539375	274.1070137510124	235.44734723921752	150.49695529250533
ASXL2_TSS1_+423_g5	ASXL2	173.88696691258855	235.0882217579857	152.5289336462757	148.44937766947805
ASXL3_TSS1_-268_g1	ASXL3	754.1614520029121	715.0193632722138	833.2788724031437	797.5314841691269
ASXL3_TSS1_-68_g2	ASXL3	757.0921312205401	514.0725845081264	710.436778191378	654.2010505572171
ASXL3_TSS1_+16_g3	ASXL3	479.6544986184325	636.0063094863348	724.7683558494174	568.2027903900712
ASXL3_TSS1_+138_g4	ASXL3	711.1781568110364	586.2573496952258	533.3394257027493	574.3455232591531
ASXL3_TSS1_+433_g5	ASXL3	468.90867482046355	669.1722826804074	706.3420417176526	621.4398085887806
ASZ1_TSS1_-247_g1	ASZ1	664.28728932899	602.8403362922621	622.3999440062794	495.5137847726026
ASZ1_TSS1_-68_g2	ASZ1	666.2410754740753	746.2343968666352	682.7973069937308	480.156952599898
ASZ1_TSS1_+37_g3	ASZ1	786.3989233968191	771.5966116621024	675.6315181647111	841.5544030642135
ASZ1_TSS1_+155_g4	ASZ1	543.1525483337036	779.4003700607078	941.7893889568701	811.8645275303179
ASZ1_TSS1_+420_g5	ASZ1	770.7686342361369	613.5705040903445	465.77627388627815	409.5155246054567
ATAD2_TSS1_-239_g1	ATAD2	390.75722901705296	437.9859401217244	756.5025635207902	498.58515120714355
ATAD2_TSS1_-73_g2	ATAD2	396.61858745230876	602.8403362922621	815.8762423898103	639.8680071960262
ATAD2_TSS1_+25_g3	ATAD2	441.5556687892698	588.2082892948771	473.96574683372916	660.343783426299
ATAD2_TSS1_+161_g4	ATAD2	499.19236006928514	506.2688261095211	708.3894099545154	673.6530379759763
ATAD2_TSS1_+404_g5	ATAD2	388.80344287196766	682.8288598779668	707.3657258360839	490.3948407150344
ATAD5_TSS1_-248_g1	ATAD5	506.03061157708356	426.28030252381643	331.67365437176727	303.04148820803795
ATAD5_TSS1_-90_g2	ATAD5	443.50945493435506	356.0464769363684	263.0868184368648	337.85030779950176
ATAD5_TSS1_+25_g3	ATAD5	293.0679217627897	194.1184901653077	229.30524252862924	263.11372455900596
ATAD5_TSS1_+165_g4	ATAD5	253.9921988610844	262.40137615310437	283.5605008054924	246.73310357478766
ATAD5_TSS1_+409_g5	ATAD5	240.31569584548757	208.7505371626927	306.0815514109828	357.30229521826095
ATE1_TSS1_-269_g1	ATE1	458.1628510224946	603.8158060920878	1157.7867379458914	926.5288744198458
ATE1_TSS1_-75_g2	ATE1	760.022810438168	696.4854370755261	577.3578427952987	710.5094351904673
ATE1_TSS1_+21_g3	ATE1	927.0715258429581	700.3873162748288	1019.589381957655	832.3403037605907
ATE1_TSS1_+159_g4	ATE1	437.6480964990993	808.6644640554778	873.2025530219676	613.2494980966715
ATE1_TSS1_+438_g5	ATE1	583.2051643079515	562.8460744994097	533.3394257027493	1122.0725374189515
ATF1_TSS1_-239_g1	ATF1	276.46073952956493	389.2124501304411	377.73943970117944	263.11372455900596
ATF1_TSS1_-69_g2	ATF1	126.01920635799958	182.4128525673997	187.33419367294263	235.4714266481376
ATF1_TSS1_+39_g3	ATF1	129.9267786481701	273.1315439511867	187.33419367294263	228.30490496754211
ATF1_TSS1_+160_g4	ATF1	272.55316723939444	165.82986597036336	274.34734373961	240.59037070570582
ATF1_TSS1_+408_g5	ATF1	262.7842365139681	239.96557075711405	220.0920854627468	330.6837861189063
ATF2_TSS1_-247_g1	ATF2	729.7391251893464	588.2082892948771	736.0288811521626	667.5103051068944
ATF2_TSS1_-80_g2	ATF2	564.6441959296415	1070.0903704087566	922.3393907066738	854.8636576138908
ATF2_TSS1_+32_g3	ATF2	594.927881178463	836.9530882504222	1098.4130590768714	995.1227247912598
ATF2_TSS1_+147_g4	ATF2	493.33100163402935	477.0047321147511	624.4473122431422	371.63533857945197
ATF2_TSS1_+427_g5	ATF2	802.0292125575012	608.6931550912161	968.405176036086	755.5561428970676
ATF3_TSS1_-254_g1	ATF3	202.2168660163249	177.53550356827137	206.78419192313888	170.97273152277816
ATF3_TSS1_-90_g2	ATF3	167.04871540479013	259.47496675362737	236.4710313576489	144.3542224234235
ATF3_TSS1_+24_g3	ATF3	129.9267786481701	117.05637597908002	133.07893539607946	220.11459447543297
ATF3_TSS1_+144_g4	ATF3	118.20406177765851	198.99583916443603	103.39209596156944	150.49695529250533
ATF3_TSS1_+419_g5	ATF3	207.10133137903807	127.78654377716235	115.676305382746	164.82999865369632
ATF4_TSS1_-255_g1	ATF4	447.4170272245256	492.61224891196173	576.3341586768672	580.4882561282349
ATF4_TSS1_-99_g2	ATF4	290.1372425451618	459.4462757178891	364.4315461615715	526.2274491180119
ATF4_TSS1_+25_g3	ATF4	256.9228780787123	511.1461751086494	332.69733849019866	297.9225441504698
ATF4_TSS1_+154_g4	ATF4	597.858560396091	512.1216449084751	297.89207846353173	422.824779155134
ATF4_TSS1_+402_g5	ATF4	305.7675317058439	478.9556717144024	580.4288951505928	493.4662071495753
ATF5_TSS1_-263_g1	ATF5	649.6338932408505	500.41600731056707	465.77627388627815	616.3208645312124
ATF5_TSS1_-64_g2	ATF5	338.98189617229343	302.3956379459567	587.5946839796125	515.9895610028755
ATF5_TSS1_+9_g3	ATF5	597.858560396091	493.58771871178743	764.6920364682412	834.387881383618
ATF5_TSS1_+150_g4	ATF5	494.307894706572	572.6007724976664	640.8262581380442	787.2935960539905
ATF5_TSS1_+423_g5	ATF5	704.339905303238	751.1117458657635	924.3867589435366	788.3173848655042
ATF6_TSS1_-249_g1	ATF6	501.1461462143704	332.6352017405524	415.6157520831405	296.8987553389561
ATF6_TSS1_-62_g2	ATF6	289.1603494726192	269.22966475188406	445.3025915176505	458.6573875581115
ATF6_TSS1_+32_g3	ATF6	493.33100163402935	622.3497322887755	481.13153566274883	679.7957708450581
ATF6_TSS1_+166_g4	ATF6	554.8752652042152	371.65399373357906	586.570999861181	601.9878211700213
ATF6_TSS1_+421_g5	ATF6	450.34770644215354	476.0292623149254	460.65785329412125	578.4406785052076
ATF6B_TSS1_-260_g1	ATF6B	276.46073952956493	300.44469834630536	247.7315566603941	271.3040350511151
ATF6B_TSS1_-88_g2	ATF6B	211.0089036692086	214.6033559616467	305.0578672925514	257.99478050143773
ATF6B_TSS1_+9_g3	ATF6B	201.23997294378228	147.29593977367568	149.45788129098156	171.9965203342918
ATF6B_TSS1_+163_g4	ATF6B	302.83685248821604	333.61067154037806	207.80787604157024	293.82738890441516
ATF6B_TSS1_+401_g5	ATF6B	417.133341975704	349.21818833758874	401.2841744251012	309.1842210771198
ATF7_TSS1_-264_g1	ATF7	525.5684730279362	487.73489991283344	804.615717087065	692.0812365832219
ATF7_TSS1_-67_g2	ATF7	305.7675317058439	373.6049333332304	458.6104850572585	345.0168294800973
ATF7_TSS1_+11_g3	ATF7	341.9125753899213	345.31630913828604	296.86839434510034	264.13751337051957
ATF7_TSS1_+130_g4	ATF7	348.7508268977198	373.6049333332304	304.03418317412	465.823909238707
ATF7_TSS1_+424_g5	ATF7	534.3605106808199	464.3236247170174	408.4499632541208	302.01769939652434
ATF7IP_TSS1_-250_g1	ATF7IP	288.1834564000765	269.22966475188406	350.0999685035321	237.51900427116487
ATF7IP_TSS1_-98_g2	ATF7IP	174.8638599851312	350.1936581374144	287.65523727921794	283.58950078927876
ATF7IP_TSS1_+20_g3	ATF7IP	264.73802265905334	268.25419495205836	473.96574683372916	270.2802462396014
ATF7IP_TSS1_+166_g4	ATF7IP	402.47994588756455	261.4259063532787	277.4183960949041	274.37540148565597
ATF7IP_TSS1_+406_g5	ATF7IP	494.307894706572	236.06369155781138	388.9999650039246	288.708444846847
ATF7IP2_TSS1_-251_g1	ATF7IP2	457.18595794995196	370.6785239337534	341.9104955560811	421.8009903436204
ATF7IP2_TSS1_-76_g2	ATF7IP2	304.7906386333013	483.83302071353074	480.10785154431744	733.0327890437675
ATF7IP2_TSS1_+42_g3	ATF7IP2	393.68790823468083	218.50523516094938	327.57891789804177	547.7270141597984
ATF7IP2_TSS1_+139_g4	ATF7IP2	371.2193675662003	434.08406092242177	413.56838384627775	515.9895610028755
ATF7IP2_TSS1_+414_g5	ATF7IP2	527.5222591730214	388.2369803306154	464.75258976784676	334.7789413649609
ATM_TSS1_-255_g1	ATM	128.94988557562746	110.22808738030035	114.65262126431462	166.8775762767236
ATM_TSS1_-92_g2	ATM	173.88696691258855	134.61483237594203	106.46314831686357	110.56919164347332
ATM_TSS1_+13_g3	ATM	163.1411431146196	119.00731557873135	108.51051655372633	160.73484340764176
ATM_TSS1_+139_g4	ATM	198.30929372615438	184.36379216705103	146.38682893568742	163.80620984218268
ATM_TSS1_+437_g5	ATM	200.26307987123963	182.4128525673997	111.58156890902048	252.8758364438695
ATMIN_TSS1_-253_g1	ATMIN	406.38751817773505	240.9410405569397	365.45523028000287	331.7075749304199
ATMIN_TSS1_-88_g2	ATMIN	400.52615974247925	407.74637632712876	310.1762878847083	328.63620849587903
ATMIN_TSS1_+14_g3	ATMIN	271.5762741668518	284.83718154909474	269.2289231474531	238.54279308267854
ATMIN_TSS1_+131_g4	ATMIN	335.0743238821229	297.51828894682836	164.81314306745227	200.66260705667378
ATMIN_TSS1_+428_g5	ATMIN	247.153947353286	372.62946353340476	237.49471547608027	289.7322336583606
ATN1_TSS1_-270_g1	ATN1	445.46324107944037	390.18791993026673	657.2052040329463	222.16217209846027
ATN1_TSS1_-76_g2	ATN1	561.7135167120136	343.36536953863475	300.96313081882585	727.9138449861993
ATN1_TSS1_+43_g3	ATN1	483.562070908603	389.2124501304411	865.0130800745166	525.2036603064983
ATN1_TSS1_+159_g4	ATN1	406.38751817773505	418.4765441252111	322.46049730588487	419.75341272059313
ATN1_TSS1_+400_g5	ATN1	420.06402119333194	541.385738903245	451.4446962282388	508.82303932227995
ATOH8_TSS1_-270_g1	ATOH8	571.4824474374399	489.68583951248473	758.549931757653	865.1015457290273
ATOH8_TSS1_-92_g2	ATOH8	932.9328842782139	1181.2939275888825	884.4630783247128	1084.1923513929466
ATOH8_TSS1_+37_g3	ATOH8	708.2474775934085	383.3596313314871	653.1104675592208	733.0327890437675
ATOH8_TSS1_+153_g4	ATOH8	708.2474775934085	684.7797994776181	528.2210051105924	909.1244646241139
ATOH8_TSS1_+409_g5	ATOH8	700.4323330130674	931.5736588335118	954.0735983780467	474.01421973081614
ATP1A3_TSS1_-242_g1	ATP1A3	380.011405219084	301.42016814613106	343.95786379294384	441.2529777623796
ATP1A3_TSS1_-63_g2	ATP1A3	209.05511752412332	218.50523516094938	328.60260201647316	312.25558751166074
ATP1A3_TSS1_+29_g3	ATP1A3	295.021707907875	275.08248355083805	294.82102610823756	291.7798112813879
ATP1A3_TSS1_+157_g4	ATP1A3	238.3619097004023	343.36536953863475	294.82102610823756	163.80620984218268
ATP1A3_TSS1_+425_g5	ATP1A3	381.96519136416924	372.62946353340476	267.1815549105903	466.84769805022063
ATP1B4_TSS1_-266_g1	ATP1B4	497.2385739241999	521.8763429067318	322.46049730588487	362.4212392758292
ATP1B4_TSS1_-91_g2	ATP1B4	320.4209277939834	329.70879234107537	429.94732974117983	380.84943788307476
ATP1B4_TSS1_+14_g3	ATP1B4	440.5787757167272	211.67694656216972	209.85524427843302	347.06440710312455
ATP1B4_TSS1_+133_g4	ATP1B4	263.7611295865107	419.45201392503674	593.7367886902007	433.0626672702705
ATP1B4_TSS1_+424_g5	ATP1B4	247.153947353286	434.08406092242177	238.51839959451166	275.39919029716964
ATP2A3_TSS1_-246_g1	ATP2A3	511.89197001233936	743.3079874671581	645.9446787302011	580.4882561282349
ATP2A3_TSS1_-87_g2	ATP2A3	559.7597305669284	625.2761416882524	595.7841569270635	482.20453022292526
ATP2A3_TSS1_+35_g3	ATP2A3	742.4387351324006	656.4911752826738	479.0841674258861	642.939373630567
ATP2A3_TSS1_+150_g4	ATP2A3	454.25527873232403	431.1576515229447	523.1025845184355	494.489995961089
ATP2A3_TSS1_+409_g5	ATP2A3	614.4657426293157	782.3267794601848	570.192053966279	524.1798714949846
ATP5A1_TSS1_-261_g1	ATP5A1	617.3964218469437	846.7077862486789	523.1025845184355	544.6556477252574
ATP5A1_TSS1_-77_g2	ATP5A1	811.7981432829275	792.0814774584414	550.7420557160827	767.8416086352313
ATP5A1_TSS1_+18_g3	ATP5A1	822.5439670808964	488.7103697126591	728.863092323143	698.2239694523037
ATP5A1_TSS1_+165_g4	ATP5A1	1183.0175108491278	1038.8753368143352	629.5657328352991	531.34639317558
ATP5A1_TSS1_+435_g5	ATP5A1	741.461842059858	798.9097660572212	517.9841639262786	655.2248393687307
ATP6V0A1_TSS1_-242_g1	ATP6V0A1	283.2989910373634	161.9279867710607	292.77365787137484	185.30577488396915
ATP6V0A1_TSS1_-63_g2	ATP6V0A1	188.54036300072804	179.4864431679227	245.68418842353134	199.63881824516014
ATP6V0A1_TSS1_+11_g3	ATP6V0A1	311.6288901410997	195.09395996513337	287.65523727921794	268.23266861657413
ATP6V0A1_TSS1_+154_g4	ATP6V0A1	157.27978467936381	169.73174516966603	159.69472247529535	185.30577488396915
ATP6V0A1_TSS1_+410_g5	ATP6V0A1	291.11413561770445	305.3220473454337	176.07366837019745	176.0916755803464
ATPAF2_TSS1_-240_g1	ATPAF2	659.4028239662769	788.1795982591389	624.4473122431422	561.0362687094757
ATPAF2_TSS1_-74_g2	ATPAF2	704.339905303238	611.6195644906932	624.4473122431422	338.87409661101543
ATPAF2_TSS1_+41_g3	ATPAF2	663.3103962564473	891.5793970406595	346.0052320298066	316.3507427577153
ATPAF2_TSS1_+147_g4	ATPAF2	936.8404565683844	1306.154061966568	540.505214531769	597.8926659239668
ATPAF2_TSS1_+425_g5	ATPAF2	663.3103962564473	773.5475512617538	979.6657013388311	791.3887513000451
ATR_TSS1_-264_g1	ATR	578.3206989452384	1158.858122192892	762.6446682313784	920.3861415507639
ATR_TSS1_-66_g2	ATR	932.9328842782139	715.0193632722138	924.3867589435366	1005.3606129063962
ATR_TSS1_+31_g3	ATR	813.7519294280128	764.7683230633228	705.3183575992211	508.82303932227995
ATR_TSS1_+152_g4	ATR	935.8635634958418	611.6195644906932	494.4394292023568	1116.9535933613831
ATR_TSS1_+438_g5	ATR	601.7661326862616	777.4494304610565	1638.9182736086402	604.0353987930487
ATRAID_TSS1_-235_g1	ATRAID	202.2168660163249	208.7505371626927	170.95524777804056	145.37801123493713
ATRAID_TSS1_-96_g2	ATRAID	87.92037652883691	139.49218137507034	229.30524252862924	238.54279308267854
ATRAID_TSS1_+13_g3	ATRAID	150.4415331715654	189.24114116617937	157.6473542384326	183.25819726094187
ATRAID_TSS1_+154_g4	ATRAID	146.53396088139485	135.5903021757677	147.41051305411878	127.97360143920523
ATRAID_TSS1_+417_g5	ATRAID	55.682905134930046	134.61483237594203	91.10788654039287	122.85465738163701
ATRIP_TSS1_-240_g1	ATRIP	564.6441959296415	325.8069131417727	370.57365087215976	518.0371386259027
ATRIP_TSS1_-96_g2	ATRIP	604.6968119038894	599.9139268927851	371.59733499059115	433.0626672702705
ATRIP_TSS1_+19_g3	ATRIP	589.0665227432073	528.7046315055114	254.89734548941374	445.34813300843416
ATRIP_TSS1_+135_g4	ATRIP	382.94208443671187	514.0725845081264	279.4657643317669	234.44763783662395
ATRIP_TSS1_+431_g5	ATRIP	588.0896296706646	592.1101684941798	548.69468747922	408.49173579394306
ATRX_TSS1_-249_g1	ATRX	374.1500467838282	286.78812114874603	340.8868114376497	244.68552595176038
ATRX_TSS1_-61_g2	ATRX	283.2989910373634	300.44469834630536	369.54996675372837	361.39745046431557
ATRX_TSS1_+11_g3	ATRX	403.4568389601072	273.1315439511867	390.023649122356	357.30229521826095
ATRX_TSS1_+155_g4	ATRX	355.5890784055182	437.01047032189877	233.39997900235477	277.4467679201969
ATRX_TSS1_+422_g5	ATRX	335.0743238821229	365.80117493462507	306.0815514109828	307.1366434540925
ATXN1_TSS1_-248_g1	ATXN1	104.52755876206166	154.12422837245535	67.56315181647112	130.0211790622325
ATXN1_TSS1_-76_g2	ATXN1	124.0654202129143	90.71869138378702	119.77104185647153	109.54540283195966
ATXN1_TSS1_+39_g3	ATXN1	130.90367172071274	218.50523516094938	231.352610765492	209.87670636029657
ATXN1_TSS1_+152_g4	ATXN1	192.44793529089858	186.31473176670238	187.33419367294263	203.7339734912147
ATXN1_TSS1_+425_g5	ATXN1	152.39531931665064	219.48070496077503	146.38682893568742	187.35335250699643
ATXN1L_TSS1_-254_g1	ATXN1L	700.4323330130674	836.9530882504222	464.75258976784676	770.9129750697723
ATXN1L_TSS1_-82_g2	ATXN1L	558.7828374943857	724.7740612704705	841.4683453505947	706.4142799444128
ATXN1L_TSS1_+14_g3	ATXN1L	599.8123465411762	714.0438934723882	672.560465809417	828.2451485145361
ATXN1L_TSS1_+167_g4	ATXN1L	590.04341581575	699.4118464750031	755.4788794023589	633.7252743269443
ATXN1L_TSS1_+421_g5	ATXN1L	1071.6517005792678	1088.6242966054442	1127.0762143929499	825.1737820799952
ATXN2_TSS1_-248_g1	ATXN2	289.1603494726192	250.69573855519639	285.60786904235516	366.51639452188374
ATXN2_TSS1_-92_g2	ATXN2	266.69180880413865	243.86744995641672	386.95259676706183	426.91993440118864
ATXN2_TSS1_+26_g3	ATXN2	256.9228780787123	355.07100713654273	520.0315321631413	285.63707841230604
ATXN2_TSS1_+166_g4	ATXN2	378.0576190739987	264.3523157527557	253.87366137098238	337.85030779950176
ATXN2_TSS1_+430_g5	ATXN2	244.2232681356581	385.3105709311384	238.51839959451166	295.8749665274425
ATXN2L_TSS1_-241_g1	ATXN2L	1016.9456885168803	981.3226186246209	658.2288881513776	1011.503345775478
ATXN2L_TSS1_-89_g2	ATXN2L	641.8187486605094	1228.1164779805144	936.6709683647132	1482.4461990717532
ATXN2L_TSS1_+17_g3	ATXN2L	737.5542697696874	496.5141281112644	508.77100686039614	685.93850371414
ATXN2L_TSS1_+159_g4	ATXN2L	811.7981432829275	546.2630879023734	531.2920574658865	489.37105190352077
ATXN2L_TSS1_+411_g5	ATXN2L	525.5684730279362	402.8690273280004	562.0025810188279	505.751672887739
ATXN3_TSS1_-268_g1	ATXN3	397.5954805248514	572.6007724976664	704.2946734807898	584.5834113742894
ATXN3_TSS1_-85_g2	ATXN3	540.2218691160757	465.29909451684307	265.1341866737275	355.25471759523367
ATXN3_TSS1_+7_g3	ATXN3	414.20266275807614	349.21818833758874	414.5920679647091	408.49173579394306
ATXN3_TSS1_+169_g4	ATXN3	408.34130432282035	518.9499335072547	457.5868009388271	467.8714868617343
ATXN3_TSS1_+433_g5	ATXN3	335.0743238821229	233.1372821583344	474.98943095216055	398.25384767880666
ATXN7_TSS1_-261_g1	ATXN7	554.8752652042152	803.7871150563494	678.7025705200053	253.89962525538317
ATXN7_TSS1_-80_g2	ATXN7	363.40422298585923	374.58040313305605	442.2315391623564	422.824779155134
ATXN7_TSS1_+10_g3	ATXN7	359.4966506956887	455.54439651858644	289.70260551608067	328.63620849587903
ATXN7_TSS1_+144_g4	ATXN7	437.6480964990993	415.5501347257341	342.93417967451245	552.8459582173665
ATXN7_TSS1_+428_g5	ATXN7	181.70211149292962	262.40137615310437	294.82102610823756	285.63707841230604
ATXN7L3_TSS1_-250_g1	ATXN7L3	941.7249219310976	874.0209406437975	865.0130800745166	694.1288142062491
ATXN7L3_TSS1_-65_g2	ATXN7L3	1064.8134490714692	1312.0068807655218	455.53943270196436	461.72875399265246
ATXN7L3_TSS1_+23_g3	ATXN7L3	587.1127365981221	463.3481549171917	496.4867974392196	693.1050253947354
ATXN7L3_TSS1_+160_g4	ATXN7L3	430.80984499130085	514.0725845081264	658.2288881513776	821.0786268339407
ATXN7L3_TSS1_+405_g5	ATXN7L3	737.5542697696874	613.5705040903445	894.6999195090266	870.2204897865955
AUNIP_TSS1_-243_g1	AUNIP	549.990799841502	718.9212424715165	529.2446892290237	1269.4981262769159
AUNIP_TSS1_-66_g2	AUNIP	689.6865092150985	1169.5882899909745	1108.6499002611852	1177.357133240688
AUNIP_TSS1_+38_g3	AUNIP	621.3039941371142	600.8893966926107	787.2130870737316	718.6997456825765
AUNIP_TSS1_+140_g4	AUNIP	899.7185198117644	1057.4092630110229	1641.9893259639343	771.9367638812859
AUNIP_TSS1_+432_g5	AUNIP	825.4746462985244	948.1566454305482	754.4551952839274	759.6512981431222
AUP1_TSS1_-258_g1	AUP1	842.0818285317491	867.1926520450178	1163.9288426564797	717.6759568710629
