sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
AMER1_TSS1_+53_g4	AMER1	570.6052272984778	646.8654845566625	584.0552172302986	416.2632463115793
AMER1_TSS1_+172_g5	AMER1	509.3254405639581	578.3501372827482	429.1621950932093	498.72112087926683
AMHR2_TSS1_-358_g1	AMHR2	390.7842137660349	327.46305682385565	358.1284524570919	401.3612207872984
AMHR2_TSS1_-206_g2	AMHR2	285.3026136492389	237.78855818593826	249.60467898524584	328.83802990246477
AMHR2_TSS1_-127_g3	AMHR2	342.5640537126424	362.72830909719397	197.31595176699278	304.99478906361537
AMHR2_TSS1_+41_g4	AMHR2	141.64672015684042	187.40962636688354	379.83320715146107	194.71980018393685
AMHR2_TSS1_+165_g5	AMHR2	429.9630938094163	295.22054045966064	217.04754694369205	348.7073972681726
AMIGO2_TSS1_-340_g1	AMIGO2	303.38517366926106	595.4789741012268	262.4302158501004	329.83149827075016
AMIGO2_TSS1_-198_g2	AMIGO2	287.31178698479687	215.6218281855542	166.7319792431089	174.850432818229
AMIGO2_TSS1_-129_g3	AMIGO2	339.5502937093054	289.1750686413741	435.08167364621903	177.83083792308517
AMIGO2_TSS1_+21_g4	AMIGO2	291.3301336559129	390.9405109158646	442.9743117168988	235.45200328363794
AMIGO2_TSS1_+195_g5	AMIGO2	204.93568022691807	334.51610727852335	384.7661059456359	353.67473910959956
AMOT_TSS1_-334_g1	AMOT	99.45408011012199	91.68965591067959	128.2553686485453	171.87002771337282
AMOT_TSS1_-202_g2	AMOT	262.1971202903216	224.69003591298403	280.1886515091297	202.66754713022
AMOT_TSS1_-124_g3	AMOT	183.83936020355884	148.11405954802086	177.58435659029348	155.97453382080656
AMOT_TSS1_+63_g4	AMOT	107.49077345235408	221.66730000384075	221.98044573786686	114.24886235282008
AMOT_TSS1_+198_g5	AMOT	109.4999467879121	163.22773909373728	135.16142696039006	238.4324083884941
AMOTL1_TSS1_-374_g1	AMOTL1	168.7705601868737	268.0159172773711	159.82592093126414	257.3083073859166
AMOTL1_TSS1_-207_g2	AMOTL1	394.80256043715093	509.83479000883375	373.9137285984513	403.3481575238692
AMOTL1_TSS1_-132_g3	AMOTL1	390.7842137660349	471.5468018263522	286.10813006213954	177.83083792308517
AMOTL1_TSS1_+62_g4	AMOTL1	627.8666673618812	487.6680600084497	671.8608157666104	658.669528173215
AMOTL1_TSS1_+184_g5	AMOTL1	508.3208538961791	543.0848850094098	478.4911830349575	532.4990454009702
ANAPC1_TSS1_-336_g1	ANAPC1	300.371413665924	385.9026177339591	350.2358143864122	353.67473910959956
ANAPC1_TSS1_-218_g2	ANAPC1	493.25205387949393	316.3796918236636	533.7396495297154	200.6806103936492
ANAPC1_TSS1_-134_g3	ANAPC1	260.1879469547636	247.8643445497492	171.6648780372837	190.7459267107953
ANAPC1_TSS1_+31_g4	ANAPC1	326.4906670281783	199.5005700034567	328.53105969204296	241.41281349335028
ANAPC1_TSS1_+162_g5	ANAPC1	175.80266686132677	295.22054045966064	217.04754694369205	230.48466144221098
ANAPC10_TSS1_-326_g1	ANAPC10	222.01365357916123	245.849187276987	154.89302213708933	120.20967256253245
ANAPC10_TSS1_-236_g2	ANAPC10	176.80725352910576	153.15195272992634	121.34931033670055	219.55650939107164
ANAPC10_TSS1_-108_g3	ANAPC10	168.7705601868737	150.12921682078306	124.30904961320545	196.70673692050764
ANAPC10_TSS1_+43_g4	ANAPC10	202.92650689136002	272.0462318228955	254.53757777942067	284.13195332962215
ANAPC10_TSS1_+201_g5	ANAPC10	188.8622935424539	158.1898459118318	187.45015417864312	118.22273582596166
ANAPC11_TSS1_-360_g1	ANAPC11	189.8668802102329	148.11405954802086	373.9137285984513	284.13195332962215
ANAPC11_TSS1_-230_g2	ANAPC11	203.93109355913904	298.24327636880395	294.00076813281925	360.62901768759735
ANAPC11_TSS1_-133_g3	ANAPC11	214.98154690470815	236.78097954955717	239.7388813968962	231.47812981049637
ANAPC11_TSS1_+43_g4	ANAPC11	146.66965349573547	306.3039054598527	192.38305297281795	242.40628186163568
ANAPC11_TSS1_+193_g5	ANAPC11	199.912746888023	252.90223773165468	266.37653488544026	331.81843500732094
ANAPC13_TSS1_-350_g1	ANAPC13	275.25674697144876	226.70519318574623	367.0076702866065	446.067297360141
ANAPC13_TSS1_-240_g2	ANAPC13	420.92181379940524	518.9029977362636	438.04141292272396	150.0137236110942
ANAPC13_TSS1_-123_g3	ANAPC13	354.6190937259906	352.652522733383	325.5713204155381	596.0810209712353
ANAPC13_TSS1_+25_g4	ANAPC13	450.0548271649965	336.5312645512855	387.7258452221408	481.8321586184152
ANAPC13_TSS1_+184_g5	ANAPC13	472.15573385613476	204.53846318536216	238.75230163806125	374.53757484359284
ANAPC15_TSS1_-350_g1	ANAPC15	646.9538140496825	645.8579059202815	598.853913612823	886.1737845105697
ANAPC15_TSS1_-239_g2	ANAPC15	711.2473607875392	624.6987545562785	959.9421053464198	730.1992506897632
ANAPC15_TSS1_-131_g3	ANAPC15	534.4401072584334	619.660861374373	446.92063075223865	476.8648167769882
ANAPC15_TSS1_+30_g4	ANAPC15	396.811733772709	749.6385054675342	673.8339752842803	581.1789954469543
ANAPC15_TSS1_+159_g5	ANAPC15	440.0089604872064	530.9939413728367	735.001920332048	622.9046669149409
ANAPC16_TSS1_-328_g1	ANAPC16	256.1696002836476	234.76582227679498	916.5325959576815	1312.371714505003
ANAPC16_TSS1_-212_g2	ANAPC16	210.96320023359212	211.5915136400298	756.7066750264173	650.7217812269319
ANAPC16_TSS1_-131_g3	ANAPC16	277.26592030700675	225.69761454936514	987.5663385937988	697.4147945363452
ANAPC16_TSS1_+40_g4	ANAPC16	178.81642686466378	200.50814863983777	284.1349705444696	332.81190337560633
ANAPC16_TSS1_+161_g5	ANAPC16	169.7751468546527	197.4854127306945	117.4029913013607	183.79164813279755
ANAPC2_TSS1_-368_g1	ANAPC2	564.5777072918037	1012.6165295629999	531.7664900120456	785.8334793137451
ANAPC2_TSS1_-195_g2	ANAPC2	339.5502937093054	624.6987545562785	543.6054471180651	450.0411708332826
ANAPC2_TSS1_-95_g3	ANAPC2	636.9079473718924	476.58469500825765	420.2829772636946	510.64274129869153
ANAPC2_TSS1_+39_g4	ANAPC2	734.3528541464564	506.81205409969044	771.5053714089418	407.32203099701076
ANAPC2_TSS1_+160_g5	ANAPC2	653.9859207241356	762.7370277404884	380.81978691029605	794.7746946283137
ANAPC4_TSS1_-339_g1	ANAPC4	616.8162140163122	642.8351700111382	657.0621193840859	529.518640296114
ANAPC4_TSS1_-208_g2	ANAPC4	469.1419738527977	496.7362677358795	630.4244658955419	557.3357546081049
ANAPC4_TSS1_-144_g3	ANAPC4	472.15573385613476	381.8723031884348	440.01457244039386	680.5258322754936
ANAPC4_TSS1_+63_g4	ANAPC4	451.05941383277553	392.9556681886268	470.5985449642778	276.184206383339
ANAPC4_TSS1_+170_g5	ANAPC4	745.4033074920254	429.2284990983462	493.2898794174819	654.6956547000734
ANAPC5_TSS1_-368_g1	ANAPC5	251.14666694475252	332.5009500057611	474.54486399961763	236.44547165192333
ANAPC5_TSS1_-203_g2	ANAPC5	622.8437340229863	481.62258819016307	509.07515555884135	386.45919526301753
ANAPC5_TSS1_-131_g3	ANAPC5	663.0272007341466	725.4566181943879	791.236966585641	502.6949943524084
ANAPC5_TSS1_+61_g4	ANAPC5	324.48149369262023	343.58431500595316	309.78604427417866	373.54410647530744
ANAPC5_TSS1_+195_g5	ANAPC5	410.8759471216151	668.0246359206656	507.10199604117145	550.3814760301073
ANAPC7_TSS1_-344_g1	ANAPC7	518.3667205739692	785.9113363772536	887.9217829514674	734.1731241629047
ANAPC7_TSS1_-227_g2	ANAPC7	1031.7105078090433	1312.874963204566	940.2105101697206	894.1215314568528
ANAPC7_TSS1_-106_g3	ANAPC7	838.8298675954734	741.5778763764854	933.3044518578758	1377.940626811839
ANAPC7_TSS1_+17_g4	ANAPC7	842.8482142665895	1166.7760609293073	472.5717044819477	749.0751496871857
ANAPC7_TSS1_+186_g5	ANAPC7	680.1051740863899	1065.0106186548167	631.4110456543768	790.8008211551721
ANG_TSS1_-368_g1	ANG	337.5411203737474	410.0845050071054	375.8868881161212	265.2560543321997
ANG_TSS1_-225_g2	ANG	514.3483739028532	328.47063546023674	328.53105969204296	314.9294727464693
ANG_TSS1_-103_g3	ANG	311.42186701149313	487.6680600084497	532.7530697708805	482.82562698670057
ANG_TSS1_+63_g4	ANG	564.5777072918037	362.72830909719397	605.7599719246678	449.0477024649972
ANG_TSS1_+164_g5	ANG	652.9813340563566	706.3126241031472	651.1426408310762	703.3756047460575
ANGPT2_TSS1_-338_g1	ANGPT2	443.02272049054346	630.7442263745651	832.6733164567095	562.303096449532
ANGPT2_TSS1_-208_g2	ANGPT2	655.9950940596935	727.4717754671501	763.612733338262	679.5323639072082
ANGPT2_TSS1_-103_g3	ANGPT2	933.2610143667004	598.5017100103701	778.4114297207865	1018.305077492527
ANGPT2_TSS1_+29_g4	ANGPT2	458.0915205072286	402.0238759160566	364.04793101010165	390.4330687361591
ANGPT2_TSS1_+160_g5	ANGPT2	677.0914140830528	1047.8817818363382	684.686352631465	726.2253772166216
ANK3_TSS1_-330_g1	ANK3	895.086720991098	1433.7843995702972	687.6460919079698	1064.004622433655
ANK3_TSS1_-199_g2	ANK3	1136.1875212580603	1458.9738654798246	1029.0026884648673	1251.770144039594
ANK3_TSS1_-128_g3	ANK3	739.3757874853515	724.4490395580068	626.4781468602021	928.8929243468416
ANK3_TSS1_+16_g4	ANK3	620.8345606874282	1049.8969391091002	859.3109699452535	384.47225852644675
ANK3_TSS1_+190_g5	ANK3	538.4584539295494	466.5089086444467	645.2231622780664	583.1659321835251
ANKHD1_TSS1_-325_g1	ANKHD1	492.24746721171493	701.2747309212417	661.0084384194258	654.6956547000734
ANKHD1_TSS1_-231_g2	ANKHD1	489.2337072083779	442.3270213713004	411.4037594341799	564.2900331861027
ANKHD1_TSS1_-141_g3	ANKHD1	510.3300272317371	351.64494409700194	246.64493970874096	699.401731272916
ANKHD1_TSS1_+51_g4	ANKHD1	471.1511471883557	402.0238759160566	399.56480232816034	517.5970198766893
ANKHD1_TSS1_+193_g5	ANKHD1	687.1372807608429	674.0701077389522	765.585892855932	509.64927293040614
ANKK1_TSS1_-359_g1	ANKK1	643.9400540463455	638.8048554656139	2392.455915174787	3171.1510315669716
ANKK1_TSS1_-238_g2	ANKK1	578.6419206407098	553.1606713732208	1614.0444854540008	2313.7878297366783
ANKK1_TSS1_-111_g3	ANKK1	692.1602140997379	864.5024700149789	2841.3497054446957	2399.226109409222
ANKK1_TSS1_+51_g4	ANKK1	769.5133875187217	917.904137743177	686.6595121491348	894.1215314568528
ANKK1_TSS1_+180_g5	ANKK1	548.5043206073395	444.3421786440626	413.37691895184986	517.5970198766893
ANKLE2_TSS1_-351_g1	ANKLE2	570.6052272984778	591.4486595557024	420.2829772636946	520.5774249815455
ANKLE2_TSS1_-204_g2	ANKLE2	581.6556806440468	747.623348194772	975.7273814877792	789.8073527868867
ANKLE2_TSS1_-140_g3	ANKLE2	869.9720542966227	761.7294491041073	572.2162601242791	913.9908988225607
ANKLE2_TSS1_+29_g4	ANKLE2	510.3300272317371	737.5475618309611	846.4854330803989	1042.1483183313762
ANKLE2_TSS1_+170_g5	ANKLE2	667.0455474052627	731.5020900126744	964.8750041405947	1251.770144039594
ANKRA2_TSS1_-375_g1	ANKRA2	384.75669375936087	261.97044545908454	315.7055228271884	347.7139288998872
ANKRA2_TSS1_-222_g2	ANKRA2	305.39434700481905	250.88708045889248	300.906826444664	443.08689225528485
ANKRA2_TSS1_-116_g3	ANKRA2	222.01365357916123	252.90223773165468	335.4371180038877	236.44547165192333
ANKRA2_TSS1_+60_g4	ANKRA2	452.0640005005545	501.77416091778497	515.9812138706861	751.0620864237565
ANKRA2_TSS1_+163_g5	ANKRA2	345.57781371597946	426.2057631892029	386.73926546330586	327.8445615341794
ANKRD1_TSS1_-356_g1	ANKRD1	569.6006406306988	422.1754486436785	466.6522259289379	453.02157593813877
ANKRD1_TSS1_-200_g2	ANKRD1	687.1372807608429	764.7521850132506	1042.8148050885568	636.8132240709364
ANKRD1_TSS1_-129_g3	ANKRD1	585.6740273151629	548.1227781913153	650.1560610722412	671.584616960925
ANKRD1_TSS1_+45_g4	ANKRD1	441.0135471549854	383.88746046119695	631.4110456543768	523.5578300864016
ANKRD1_TSS1_+159_g5	ANKRD1	648.9629873852405	386.91019637034026	434.0950938873841	583.1659321835251
ANKRD11_TSS1_-335_g1	ANKRD11	726.3161608042243	635.7821195564705	593.9210148186482	800.735504838026
ANKRD11_TSS1_-195_g2	ANKRD11	784.5821875354069	658.9564281932358	368.9808298042765	619.9242618100847
ANKRD11_TSS1_-129_g3	ANKRD11	697.183147438633	669.0322145570467	1023.0832099118575	837.4938344645856
ANKRD11_TSS1_+17_g4	ANKRD11	421.92640046718424	717.3959891033392	527.8201709767056	739.1404660043318
ANKRD11_TSS1_+165_g5	ANKRD11	738.3712008175723	811.100802286781	837.6062152508844	620.9177301783701
ANKRD12_TSS1_-372_g1	ANKRD12	818.7381342398932	851.4039477420247	605.7599719246678	1185.2077633644728
ANKRD12_TSS1_-232_g2	ANKRD12	679.1005874186108	625.7063331926596	445.9340509934037	297.04704211733224
ANKRD12_TSS1_-113_g3	ANKRD12	475.16949385947174	505.80447546330936	509.07515555884135	782.853074208889
ANKRD12_TSS1_+29_g4	ANKRD12	1371.2608015183487	1075.0864050186276	1086.2243144772951	1154.4102439476255
ANKRD12_TSS1_+185_g5	ANKRD12	524.3942405806432	442.3270213713004	626.4781468602021	573.2312485006712
ANKRD17_TSS1_-361_g1	ANKRD17	661.0180273985886	482.6301668265442	358.1284524570919	297.04704211733224
ANKRD17_TSS1_-208_g2	ANKRD17	678.0960007508318	326.45547818747457	385.7526857044709	583.1659321835251
ANKRD17_TSS1_-129_g3	ANKRD17	490.2382938761569	408.06934773434324	601.813652889328	446.067297360141
ANKRD17_TSS1_+60_g4	ANKRD17	417.9080537960682	325.4478995510935	265.3899551266053	440.1064871504287
ANKRD17_TSS1_+197_g5	ANKRD17	639.9217073752294	638.8048554656139	726.1227025025333	789.8073527868867
ANKRD23_TSS1_-331_g1	ANKRD23	376.7200004171288	421.16787000729744	396.60506305165546	235.45200328363794
ANKRD23_TSS1_-239_g2	ANKRD23	286.3072003170179	380.86472455205364	392.6587440163156	453.02157593813877
ANKRD23_TSS1_-112_g3	ANKRD23	373.70624041379176	409.0769263707243	340.3700167980625	264.2625859639143
ANKRD23_TSS1_+36_g4	ANKRD23	332.51818703485236	455.4255436442547	424.22929629903444	491.7668423012691
ANKRD23_TSS1_+196_g5	ANKRD23	514.3483739028532	597.4941313739889	484.41066158796724	474.87788004041744
ANKRD28_TSS1_-351_g1	ANKRD28	525.3988272484223	339.5540004604288	505.1288365235015	462.95625962099274
ANKRD28_TSS1_-202_g2	ANKRD28	520.3758939095272	393.9632468250079	640.2902634838915	477.8582851452736
ANKRD28_TSS1_-113_g3	ANKRD28	493.25205387949393	480.615009553782	837.6062152508844	775.8987956308912
ANKRD28_TSS1_+23_g4	ANKRD28	592.706133989616	861.4797341058356	936.2641911343807	454.01504430642416
ANKRD28_TSS1_+160_g5	ANKRD28	630.8804273652183	478.5998522810198	541.6322876003951	507.66233619383536
ANKRD30A_TSS1_-373_g1	ANKRD30A	445.03189382610145	341.569157733191	215.07438742602213	196.70673692050764
ANKRD30A_TSS1_-243_g2	ANKRD30A	277.26592030700675	408.06934773434324	293.01418837398427	169.88309097680204
ANKRD30A_TSS1_-104_g3	ANKRD30A	272.2429869681117	396.98598273415115	340.3700167980625	458.9823861478512
ANKRD30A_TSS1_+59_g4	ANKRD30A	352.60992039043253	298.24327636880395	563.3370422947644	364.6028911607389
ANKRD30A_TSS1_+179_g5	ANKRD30A	477.1786671950298	637.7972768292327	266.37653488544026	859.3501385668642
ANKRD32_TSS1_-345_g1	ANKRD32	808.6922675621031	539.0545704638855	836.6196354920494	422.22405652129163
ANKRD32_TSS1_-205_g2	ANKRD32	912.1646943433411	719.4111463761013	471.5851247231127	529.518640296114
ANKRD32_TSS1_-116_g3	ANKRD32	426.94933380607927	684.145894102763	1197.707827225646	539.4533239789679
ANKRD32_TSS1_+43_g4	ANKRD32	1265.7792014015527	874.5782563787899	811.9551415211753	765.9641119480373
ANKRD32_TSS1_+165_g5	ANKRD32	414.89429379273116	628.7290691018029	553.4712447064147	615.9503883369431
ANKRD34B_TSS1_-363_g1	ANKRD34B	536.4492805939914	395.97840409777007	358.1284524570919	276.184206383339
ANKRD34B_TSS1_-201_g2	ANKRD34B	312.42645367927213	354.6676800061452	216.06096718485708	456.99544941128033
ANKRD34B_TSS1_-107_g3	ANKRD34B	307.4035203403771	225.69761454936514	248.6180992264109	417.2567146798647
ANKRD34B_TSS1_+53_g4	ANKRD34B	394.80256043715093	335.52368591490443	451.8535295464134	323.8706880610378
ANKRD34B_TSS1_+162_g5	ANKRD34B	340.55488037708443	415.1223981890109	349.2492346275772	475.87134840870283
ANKRD37_TSS1_-371_g1	ANKRD37	814.7197875687772	915.8889804704147	465.66564617010295	818.6179354671631
ANKRD37_TSS1_-203_g2	ANKRD37	628.8712540296603	1044.8590459271948	1087.2108942361301	707.3494782191991
ANKRD37_TSS1_-103_g3	ANKRD37	1105.045334556911	1102.2910282009173	1502.5609727056499	698.4082629046306
ANKRD37_TSS1_+16_g4	ANKRD37	766.4996275153846	832.2599536507839	1112.8619679658393	1506.0980463206545
ANKRD37_TSS1_+165_g5	ANKRD37	1155.2746679458617	991.4573781989968	792.223546344476	706.3560098509138
ANKRD42_TSS1_-335_g1	ANKRD42	583.6648539796048	496.7362677358795	785.3174880326312	483.81909535498596
ANKRD42_TSS1_-223_g2	ANKRD42	350.6007470548745	743.5930336492477	508.08857580000637	754.0424915286126
ANKRD42_TSS1_-139_g3	ANKRD42	604.761174002964	785.9113363772536	526.8335912178707	688.4735792217767
ANKRD42_TSS1_+51_g4	ANKRD42	701.201494109749	748.6309268311531	602.8002326481629	321.883751324467
ANKRD42_TSS1_+205_g5	ANKRD42	498.274987218389	469.53164455358996	550.5115054299098	345.7269921633164
ANKRD49_TSS1_-370_g1	ANKRD49	353.61450705821153	258.94770954994124	413.37691895184986	392.4200054727299
ANKRD49_TSS1_-238_g2	ANKRD49	468.13738718501867	427.213341825584	403.5111213635002	487.7929688281275
ANKRD49_TSS1_-133_g3	ANKRD49	503.29792055728404	630.7442263745651	543.6054471180651	325.8576247976086
ANKRD49_TSS1_+41_g4	ANKRD49	559.5547739529086	604.5471818286566	370.9539893219464	402.3546891555838
ANKRD49_TSS1_+175_g5	ANKRD49	732.3436808108984	423.1830272800596	543.6054471180651	525.5447668229724
ANKRD54_TSS1_-369_g1	ANKRD54	334.52736037041035	204.53846318536216	347.27607510990725	333.8053717438917
ANKRD54_TSS1_-211_g2	ANKRD54	532.4309339228753	351.64494409700194	382.792946427966	352.68127074131417
ANKRD54_TSS1_-98_g3	ANKRD54	315.44021368260917	447.3649145532059	719.2166441906886	354.66820747788495
ANKRD54_TSS1_+36_g4	ANKRD54	376.7200004171288	386.91019637034026	367.9942500454415	342.74658705846025
ANKRD54_TSS1_+159_g5	ANKRD54	414.89429379273116	593.4638168284646	384.7661059456359	500.7080576158376
ANKRD6_TSS1_-331_g1	ANKRD6	822.7564809110092	736.5399831945799	821.8209391095249	641.7805659123633
ANKRD6_TSS1_-221_g2	ANKRD6	1180.3893346403368	1101.283449564536	918.5057554753513	924.9190508737
ANKRD6_TSS1_-105_g3	ANKRD6	748.4170674953625	1062.9954613820546	742.8945584027277	798.7485681014552
ANKRD6_TSS1_+65_g4	ANKRD6	530.4217605873173	550.1379354640775	564.3236220535994	870.2782906180034
ANKRD6_TSS1_+176_g5	ANKRD6	458.0915205072286	498.7514250086417	649.1694813134062	505.6753994572646
ANKRD7_TSS1_-350_g1	ANKRD7	1307.971841448271	882.6388854698387	1131.6069833837034	1064.9980908019404
ANKRD7_TSS1_-223_g2	ANKRD7	509.3254405639581	675.0776863753332	542.6188673592301	846.435049779154
ANKRD7_TSS1_-96_g3	ANKRD7	713.2565341230971	685.1534727391441	992.4992373879736	714.3037567971969
ANKRD7_TSS1_+57_g4	ANKRD7	935.2701877022583	816.1386954686865	784.3309082737962	850.4089232522956
ANKRD7_TSS1_+202_g5	ANKRD7	584.6694406473839	778.8582859225859	767.5590523736018	754.0424915286126
ANKS1A_TSS1_-330_g1	ANKS1A	1218.5636280159392	964.2527550167073	918.5057554753513	852.3958599888664
ANKS1A_TSS1_-226_g2	ANKS1A	1030.7059211412643	950.146654107372	1790.6422622854593	1127.58659800392
ANKS1A_TSS1_-131_g3	ANKS1A	850.8849076088215	756.6915559222018	1089.1840537538	670.5911485926397
ANKS1A_TSS1_+64_g4	ANKS1A	1020.6600544634742	970.2982268349939	951.0628875169051	1180.2404215230458
ANKS1A_TSS1_+193_g5	ANKS1A	814.7197875687772	708.3277813759094	787.2906475503012	739.1404660043318
ANKS1B_TSS1_-370_g1	ANKS1B	299.366826998145	426.2057631892029	293.01418837398427	229.4911930739256
ANKS1B_TSS1_-211_g2	ANKS1B	290.3255469881339	332.5009500057611	291.0410288563143	272.21033291019745
ANKS1B_TSS1_-119_g3	ANKS1B	238.0870402636254	250.88708045889248	204.2220100788375	227.50425633735478
ANKS1B_TSS1_+32_g4	ANKS1B	232.05952025695132	115.87154318382585	160.8125006900991	180.81124302794137
ANKS1B_TSS1_+177_g5	ANKS1B	260.1879469547636	237.78855818593826	270.3228539207801	235.45200328363794
ANLN_TSS1_-357_g1	ANLN	72.33024008008873	148.11405954802086	255.52415753825565	236.44547165192333
ANLN_TSS1_-245_g2	ANLN	77.35317341898377	85.64418409239302	244.67178019107104	190.7459267107953
ANLN_TSS1_-96_g3	ANLN	121.55498680126021	169.27321091202384	161.79908044893406	106.30111540653695
ANLN_TSS1_+43_g4	ANLN	255.16501361586856	180.3565759122159	185.4769946609732	197.70020528879303
ANLN_TSS1_+203_g5	ANLN	167.76597351909467	218.64456409469747	179.5575161079634	136.10516645509873
ANO2_TSS1_-368_g1	ANO2	682.1143474219479	940.070867743561	867.2036080159332	614.9569199686578
ANO2_TSS1_-225_g2	ANO2	542.4768006006655	554.1682500096019	443.9608914757337	355.66167584617034
ANO2_TSS1_-134_g3	ANO2	699.192320774191	469.53164455358996	588.9881160244735	540.4467923472533
ANO2_TSS1_+37_g4	ANO2	451.05941383277553	485.65290273568746	525.8470114590357	273.20380127848284
ANO2_TSS1_+200_g5	ANO2	618.8253873518702	502.7817395541661	389.69900473981073	584.1594005518106
