sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
C3orf22_TSS1_+16_g3	C3orf22	354.61/322.88	319.39/210.9	338.75	265.14	-0.35225	503.45	41366	0.44972	0.32646	0.67354	0.65291	0.99999	False
C14orf169_TSS1_-235_g1	C14orf169	568.55/647.71	677.68/849.74	608.13	763.71	0.32816	3133.2	1.1985e+05	0.44939	0.66	0.34	0.68	0.99999	True
BNC2_TSS1_-237_g1	BNC2	935.86/550.16	360.34/808.79	743.01	584.56	-0.3455	74382	1.7257e+05	0.44922	0.32664	0.67336	0.65328	0.99999	False
ADK_TSS1_+22_g3	ADK	750.25/1095.5	603.97/850.77	922.85	727.37	-0.34299	59581	2.5604e+05	0.44912	0.32667	0.67333	0.65335	0.99999	False
BEX2_TSS1_+5_g3	BEX2	288.18/339.46	217.02/274.38	313.82	245.7	-0.3518	1314.8	36004	0.44891	0.32675	0.67325	0.65349	0.99999	False
ASH2L_TSS1_+416_g5	ASH2L	456.21/702.34	438.14/471.97	579.27	455.05	-0.34754	30290	1.0971e+05	0.44881	0.32678	0.67322	0.65357	0.99999	False
CAMTA2_TSS1_+20_g3	CAMTA2	255.95/375.56	229.31/265.16	315.75	247.23	-0.35165	7153.3	36407	0.4488	0.32679	0.67321	0.65358	0.99999	False
C11orf71_TSS1_+136_g4	C11orf71	753.18/695.51	1070.8/742.25	724.35	906.51	0.32324	1663.2	1.6476e+05	0.44878	0.66059	0.33941	0.67882	0.99999	True
BRAT1_TSS1_+144_g4	BRAT1	281.35/234.11	255.92/147.43	257.73	201.67	-0.35229	1115.5	25181	0.44868	0.32683	0.67317	0.65366	0.99999	False
C20orf24_TSS1_-254_g1	C20orf24	477.7/487.73	571.22/646.01	482.72	608.61	0.33373	50.342	78744	0.44864	0.65858	0.34142	0.68284	0.99999	True
BARX2_TSS1_+165_g4	BARX2	969.08/775.5	565.07/809.82	872.29	687.45	-0.34312	18736	2.3107e+05	0.44856	0.32687	0.67313	0.65375	0.99999	False
C6orf1_TSS1_-259_g1	C6orf1	427.88/478.96	497.51/647.03	453.42	572.27	0.3352	1304.4	70270	0.44837	0.65815	0.34185	0.68369	0.99999	True
ANKRD37_TSS1_+133_g4	ANKRD37	625.21/584.31	869.11/649.08	604.76	759.09	0.32744	836.62	1.1865e+05	0.44806	0.65947	0.34053	0.68106	0.99999	True
C21orf59_TSS1_-245_g1	C21orf59	640.84/783.3	459.63/661.37	712.07	560.5	-0.34476	10147	1.5971e+05	0.44798	0.32708	0.67292	0.65416	0.99999	False
ALOX5_TSS1_-244_g1	ALOX5	576.37/613.57	491.37/444.32	594.97	467.85	-0.34612	692.05	1.1518e+05	0.44761	0.32722	0.67278	0.65444	0.99999	False
BIVM_TSS1_-264_g1	BIVM	734.62/634.06	803.59/910.15	684.34	856.87	0.32394	5057	1.4857e+05	0.4476	0.65989	0.34011	0.68023	0.99999	True
ADCK3_TSS1_-95_g2	ADCK3	686.76/655.52	593.74/462.75	671.14	528.24	-0.34482	487.97	1.434e+05	0.44743	0.32728	0.67272	0.65456	0.99999	False
BCHE_TSS1_+44_g3	BCHE	636.93/894.51	1135.3/778.08	765.72	956.67	0.32083	33172	1.8228e+05	0.44725	0.66027	0.33973	0.67946	0.99999	True
ARID5A_TSS1_+156_g4	ARID5A	765.88/679.9	939.74/868.17	722.89	903.96	0.32207	3696.4	1.6416e+05	0.44689	0.65987	0.34013	0.68025	0.99999	True
ACTN4_TSS1_-64_g2	ACTN4	210.03/140.47	276.39/174.04	175.25	225.22	0.3601	2419.6	12511	0.44674	0.65209	0.34791	0.69582	0.99999	True
BDH1_TSS1_-251_g1	BDH1	892.88/576.5	510.82/647.03	734.69	578.93	-0.34323	50047	1.6907e+05	0.44672	0.32754	0.67246	0.65507	0.99999	False
C10orf90_TSS1_-244_g1	C10orf90	565.62/499.44	360.34/477.09	532.53	418.71	-0.34617	2189.9	94142	0.44669	0.32755	0.67245	0.6551	0.99999	False
CBFA2T3_TSS1_+149_g4	CBFA2T3	453.28/302.4	509.79/446.37	377.84	478.08	0.3387	11383	50445	0.44633	0.65643	0.34357	0.68714	0.99999	True
C4orf17_TSS1_-261_g1	C4orf17	286.23/427.26	247.73/312.26	356.74	279.99	-0.34839	9944.2	45445	0.44617	0.32774	0.67226	0.65548	0.99999	False
C20orf85_TSS1_+17_g3	C20orf85	654.52/707.22	334.74/738.15	680.87	536.45	-0.34336	1388.5	1.4721e+05	0.44607	0.32777	0.67223	0.65555	0.99999	False
AIMP2_TSS1_-94_g2	AIMP2	424.95/577.48	325.53/462.75	501.21	394.14	-0.34593	11633	84316	0.44594	0.32782	0.67218	0.65564	0.99999	False
CACNA1A_TSS1_+38_g3	CACNA1A	456.21/495.54	741.15/457.63	475.87	599.39	0.33229	773.41	76726	0.44592	0.65748	0.34252	0.68504	0.99999	True
AHNAK_TSS1_-73_g2	AHNAK	780.54/573.58	935.65/758.63	677.06	847.14	0.32289	21416	1.4571e+05	0.44556	0.65907	0.34093	0.68186	0.99999	True
C1QBP_TSS1_-252_g1	C1QBP	381.97/380.43	394.12/204.76	381.2	299.44	-0.34726	1.1735	51264	0.44541	0.32801	0.67199	0.65602	0.99999	False
C1orf63_TSS1_+26_g3	C1orf63	610.56/781.35	460.66/636.8	695.95	548.73	-0.34235	14585	1.532e+05	0.44524	0.32807	0.67193	0.65615	0.99999	False
C13orf45_TSS1_-247_g1	C13orf45	1295.4/754.04	1084.1/1460.9	1024.7	1272.5	0.31221	1.4651e+05	3.0979e+05	0.44524	0.6608	0.3392	0.67841	0.99999	True
ALYREF_TSS1_-89_g2	ALYREF	84.99/157.05	143.32/169.95	121.02	156.63	0.36944	2596.4	6401	0.44512	0.649	0.351	0.702	0.99999	True
C19orf60_TSS1_+34_g3	C19orf60	973.96/924.75	615.23/885.58	949.35	750.41	-0.33887	1211.2	2.6958e+05	0.44509	0.32813	0.67187	0.65625	0.99999	False
C20orf195_TSS1_-258_g1	C20orf195	845.99/706.24	525.15/700.27	776.11	612.71	-0.34057	9764.9	1.8681e+05	0.44453	0.32833	0.67167	0.65666	0.99999	False
C12orf60_TSS1_-75_g2	C12orf60	265.71/289.71	532.32/174.04	277.71	353.18	0.34569	287.99	28837	0.4444	0.65398	0.34602	0.69204	0.99999	True
AURKAIP1_TSS1_+10_g3	AURKAIP1	332.14/475.05	260.02/374.71	403.6	317.36	-0.34583	10212	56869	0.44432	0.32841	0.67159	0.65681	0.99999	False
AKR1B1_TSS1_+143_g4	AKR1B1	756.12/615.52	633.66/448.42	685.82	541.04	-0.34153	9883.3	1.4916e+05	0.44424	0.32844	0.67156	0.65687	0.99999	False
APOBEC3B_TSS1_-248_g1	APOBEC3B	593.95/846.71	643.9/493.47	720.33	568.68	-0.3405	31943	1.631e+05	0.44367	0.32864	0.67136	0.65728	0.99999	False
CAMKK1_TSS1_+13_g3	CAMKK1	532.41/784.28	685.87/353.21	658.34	519.54	-0.34102	31719	1.3846e+05	0.44331	0.32877	0.67123	0.65754	0.99999	False
ADNP2_TSS1_+154_g4	ADNP2	341.91/293.62	258.99/240.59	317.76	249.79	-0.346	1166.3	36829	0.44326	0.32879	0.67121	0.65757	0.99999	False
C15orf26_TSS1_-60_g2	C15orf26	255.95/244.84	280.49/357.3	250.39	318.9	0.34765	61.639	23896	0.44314	0.6529	0.3471	0.6942	0.99999	True
C8orf42_TSS1_-249_g1	C8orf42	242.27/397.02	228.28/274.38	319.64	251.33	-0.34566	11973	37226	0.44295	0.3289	0.6711	0.6578	0.99999	False
BRAF_TSS1_+130_g4	BRAF	743.42/721.85	722.72/1105.7	732.63	914.21	0.31904	232.59	1.682e+05	0.44273	0.65837	0.34163	0.68326	0.99999	True
ACTN1_TSS1_-63_g2	ACTN1	378.06/355.07	481.13/445.35	366.56	463.24	0.33687	264.19	47743	0.44245	0.65479	0.34521	0.69042	0.99999	True
BSN_TSS1_+429_g5	BSN	259.85/262.4	236.47/174.04	261.13	205.26	-0.34582	3.2457	25787	0.44243	0.32909	0.67091	0.65818	0.99999	False
C19orf44_TSS1_-62_g2	C19orf44	741.46/498.47	519.01/459.68	619.96	489.34	-0.34071	29524	1.2413e+05	0.44241	0.32909	0.67091	0.65819	0.99999	False
AP3B2_TSS1_-267_g1	AP3B2	666.24/755.01	710.44/1063.7	710.63	887.08	0.31956	3940.3	1.5912e+05	0.44234	0.65808	0.34192	0.68383	0.99999	True
C5orf52_TSS1_-250_g1	C5orf52	322.37/273.13	351.12/404.4	297.75	377.76	0.34233	1212.4	32726	0.44226	0.65357	0.34643	0.69286	0.99999	True
BNC2_TSS1_+418_g5	BNC2	845.99/750.14	581.45/680.82	798.06	631.14	-0.33807	4593.9	1.9654e+05	0.44222	0.32917	0.67083	0.65833	0.99999	False
C11orf80_TSS1_-60_g2	C11orf80	1158.6/914.02	1184.4/1385.2	1036.3	1284.8	0.30982	29910	3.1621e+05	0.44189	0.6596	0.3404	0.68081	0.99999	True
C3orf58_TSS1_+152_g4	C3orf58	526.55/590.16	360.34/521.11	558.35	440.72	-0.34062	2023.4	1.0261e+05	0.44139	0.32946	0.67054	0.65893	0.99999	False
ADD3_TSS1_+28_g3	ADD3	989.59/606.74	665.39/597.89	798.17	631.64	-0.3371	73287	1.9659e+05	0.4412	0.32954	0.67046	0.65907	0.99999	False
C6orf99_TSS1_-251_g1	C6orf99	476.72/464.32	395.14/347.06	470.52	371.1	-0.34163	76.882	75164	0.4411	0.32957	0.67043	0.65914	0.99999	False
ADNP_TSS1_+424_g5	ADNP	236.41/326.78	237.49/205.78	281.6	221.64	-0.34404	4083.8	29573	0.44089	0.32964	0.67036	0.65929	0.99999	False
CCDC108_TSS1_+439_g5	CCDC108	221.75/263.38	223.16/394.16	242.57	308.66	0.34638	866.2	22557	0.44008	0.65154	0.34846	0.69692	0.99999	True
ADNP_TSS1_+41_g3	ADNP	361.45/227.28	251.83/211.92	294.37	231.88	-0.34295	9000.3	32053	0.43997	0.32998	0.67002	0.65996	0.99999	False
CABLES2_TSS1_-91_g2	CABLES2	509.94/606.74	389/493.47	558.34	441.23	-0.33892	4685.5	1.026e+05	0.43965	0.3301	0.6699	0.66019	0.99999	False
APLP2_TSS1_+149_g4	APLP2	263.76/222.41	161.74/221.14	243.08	191.44	-0.34297	855.08	22645	0.4395	0.33015	0.66985	0.6603	0.99999	False
ATF6B_TSS1_+163_g4	ATF6B	302.84/333.61	207.81/293.83	318.22	250.82	-0.34219	473.51	36926	0.4395	0.33015	0.66985	0.6603	0.99999	False
ARNT2_TSS1_-251_g1	ARNT2	618.37/476.03	613.19/757.6	547.2	685.4	0.32433	10131	98912	0.4394	0.65572	0.34428	0.68856	0.99999	True
ARID4B_TSS1_+152_g4	ARID4B	443.51/524.8	394.12/370.61	484.16	382.36	-0.33973	3304.3	79171	0.43938	0.33019	0.66981	0.66039	0.99999	False
C17orf58_TSS1_-99_g2	C17orf58	341.91/366.78	265.13/629.63	354.34	447.38	0.33551	309.11	44891	0.43912	0.65334	0.34666	0.69332	0.99999	True
C10orf32_TSS1_+21_g3	C10orf32	151.42/177.54	105.44/153.57	164.48	129.5	-0.34254	341.05	11153	0.43911	0.33029	0.66971	0.66058	0.99999	False
CC2D1B_TSS1_+406_g5	CC2D1B	253.02/178.51	183.24/156.64	215.76	169.94	-0.34263	2775.4	18240	0.43904	0.33032	0.66968	0.66063	0.99999	False
BARHL1_TSS1_-68_g2	BARHL1	582.23/625.28	417.66/537.49	603.75	477.58	-0.3376	926.56	1.1829e+05	0.43895	0.33035	0.66965	0.6607	0.99999	False
C9orf129_TSS1_+429_g5	C9orf129	478.68/374.58	321.44/352.18	426.63	336.81	-0.34015	5418.1	62905	0.43895	0.33035	0.66965	0.6607	0.99999	False
C2CD2_TSS1_+407_g5	C2CD2	377.08/331.66	375.69/519.06	354.37	447.38	0.33539	1031.5	44897	0.43894	0.65327	0.34673	0.69345	0.99999	True
ATP1A3_TSS1_+157_g4	ATP1A3	238.36/343.37	294.82/163.81	290.86	229.31	-0.34169	5512.9	31364	0.43869	0.33044	0.66956	0.66088	0.99999	False
C1orf189_TSS1_-72_g2	C1orf189	554.88/605.77	839.42/612.23	580.32	725.82	0.32227	1295	1.1007e+05	0.43857	0.65569	0.34431	0.68861	0.99999	True
C15orf41_TSS1_-96_g2	C15orf41	1042.3/725.75	1138.3/1056.6	884.05	1097.4	0.31163	50116	2.3678e+05	0.43855	0.65765	0.34235	0.6847	0.99999	True
C17orf75_TSS1_+168_g4	C17orf75	398.57/365.8	608.07/355.25	382.19	481.66	0.33296	536.98	51505	0.43832	0.65345	0.34655	0.6931	0.99999	True
C2orf70_TSS1_-265_g1	C2orf70	585.16/681.85	594.76/408.49	633.51	501.63	-0.33615	4674.9	1.2911e+05	0.43788	0.33073	0.66927	0.66147	0.99999	False
C19orf52_TSS1_+154_g4	C19orf52	584.18/533.58	466.8/417.71	558.88	442.25	-0.33699	1280.2	1.0279e+05	0.43768	0.33081	0.66919	0.66162	0.99999	False
ADNP2_TSS1_+424_g5	ADNP2	344.84/298.49	269.23/238.54	321.67	253.89	-0.3402	1074.1	37655	0.43758	0.33085	0.66915	0.66169	0.99999	False
C17orf97_TSS1_+160_g4	C17orf97	930/634.06	531.29/709.49	782.03	620.39	-0.33357	43792	1.8941e+05	0.43725	0.33096	0.66904	0.66193	0.99999	False
BUB1B_TSS1_+149_g4	BUB1B	345.82/365.8	225.21/336.83	355.81	281.02	-0.33937	199.62	45229	0.43718	0.33099	0.66901	0.66198	0.99999	False
C4orf21_TSS1_+145_g4	C4orf21	232.5/291.67	203.71/209.88	262.08	206.79	-0.34036	1750.2	25958	0.4371	0.33102	0.66898	0.66204	0.99999	False
ATMIN_TSS1_-88_g2	ATMIN	400.53/407.75	310.18/328.64	404.14	319.41	-0.3385	26.066	57007	0.43697	0.33106	0.66894	0.66213	0.99999	False
C2orf74_TSS1_+417_g5	C2orf74	426.9/602.84	384.91/429.99	514.87	407.45	-0.33686	15477	88541	0.4369	0.33109	0.66891	0.66219	0.99999	False
C1orf64_TSS1_+163_g4	C1orf64	630.1/699.41	941.79/715.63	664.75	828.71	0.31762	2402.3	1.4093e+05	0.43674	0.65566	0.34434	0.68867	0.99999	True
C16orf97_TSS1_+26_g3	C16orf97	602.74/554.07	310.18/606.08	578.4	458.13	-0.33567	1184.7	1.0941e+05	0.4366	0.3312	0.6688	0.6624	0.99999	False
C9orf69_TSS1_-87_g2	C9orf69	652.56/1008.6	740.12/579.46	830.6	659.79	-0.33169	63393	2.1137e+05	0.43591	0.33145	0.66855	0.6629	0.99999	False
AIMP2_TSS1_+434_g5	AIMP2	530.45/441.89	419.71/350.14	486.17	384.92	-0.33611	3921.9	79771	0.43572	0.33152	0.66848	0.66304	0.99999	False
ARID2_TSS1_-82_g2	ARID2	477.7/545.29	682.8/597.89	511.49	640.34	0.32357	2284	87488	0.43563	0.65395	0.34605	0.69209	0.99999	True
C11orf54_TSS1_+419_g5	C11orf54	341.91/698.44	510.82/313.28	520.17	412.05	-0.33545	63555	90207	0.43554	0.33159	0.66841	0.66317	0.99999	False
C19orf80_TSS1_-73_g2	C19orf80	665.26/634.06	773.91/845.65	649.66	809.78	0.3174	486.99	1.3516e+05	0.43553	0.65509	0.34491	0.68981	0.99999	True
ASB8_TSS1_+151_g4	ASB8	719.97/1154	671.54/819.03	936.98	745.28	-0.32983	94183	2.6321e+05	0.43528	0.33168	0.66832	0.66336	0.99999	False
ANO2_TSS1_+162_g4	ANO2	831.34/1084.7	657.21/867.15	958.03	762.18	-0.32956	32102	2.7408e+05	0.43525	0.33169	0.66831	0.66338	0.99999	False
C12orf5_TSS1_+163_g4	C12orf5	792.26/475.05	834.3/745.32	633.66	789.81	0.31735	50310	1.2916e+05	0.43449	0.65458	0.34542	0.69083	0.99999	True
AGFG1_TSS1_+407_g5	AGFG1	567.57/651.61	572.24/395.18	609.59	483.71	-0.33309	3531.3	1.2038e+05	0.43437	0.33201	0.66799	0.66402	0.99999	False
ACD_TSS1_+420_g5	ACD	281.35/450.67	354.19/225.23	366.01	289.71	-0.3362	14335	47611	0.43415	0.33209	0.66791	0.66418	0.99999	False
C14orf28_TSS1_+149_g4	C14orf28	677.96/514.07	494.44/451.49	596.02	472.97	-0.33299	13430	1.1555e+05	0.43408	0.33211	0.66789	0.66423	0.99999	False
CARD8_TSS1_+150_g4	CARD8	266.69/273.13	164.81/262.09	269.91	213.45	-0.33717	20.735	27383	0.43405	0.33213	0.66787	0.66425	0.99999	False
ANAPC10_TSS1_+34_g3	ANAPC10	262.78/273.13	267.18/156.64	267.96	211.91	-0.33713	53.533	27024	0.43399	0.33215	0.66785	0.66429	0.99999	False
C22orf26_TSS1_+8_g3	C22orf26	686.76/448.72	455.54/445.35	567.74	450.44	-0.33321	28331	1.0577e+05	0.43391	0.33218	0.66782	0.66435	0.99999	False
BMPR1A_TSS1_+432_g5	BMPR1A	1144.9/700.39	687.92/781.15	922.65	734.53	-0.32856	98804	2.5594e+05	0.43375	0.33224	0.66776	0.66447	0.99999	False
BOP1_TSS1_-87_g2	BOP1	587.11/761.84	760.6/918.34	674.48	839.47	0.31529	15265	1.447e+05	0.43373	0.6546	0.3454	0.69081	0.99999	True
CAND2_TSS1_+43_g3	CAND2	210.03/222.41	201.67/140.26	216.22	170.96	-0.33706	76.572	18310	0.43365	0.33227	0.66773	0.66454	0.99999	False
BLVRB_TSS1_+166_g4	BLVRB	1059.9/687.71	1200.8/964.41	873.82	1082.6	0.30877	69275	2.3181e+05	0.43363	0.65575	0.34425	0.6885	0.99999	True
AKIP1_TSS1_+137_g4	AKIP1	222.73/301.42	173/241.61	262.08	207.31	-0.33676	3095.9	25957	0.43358	0.3323	0.6677	0.66459	0.99999	False
C3orf37_TSS1_+133_g4	C3orf37	438.62/557.97	413.57/376.75	498.3	395.16	-0.33381	7121.5	83426	0.43354	0.33231	0.66769	0.66462	0.99999	False
ACTR3_TSS1_+23_g3	ACTR3	172.91/121.93	232.38/145.38	147.42	188.88	0.35536	1299.3	9147.3	0.43344	0.64583	0.35417	0.70833	0.99999	True
ANAPC11_TSS1_-233_g1	ANAPC11	671.13/620.4	753.43/854.86	645.76	804.15	0.31602	1286.6	1.3369e+05	0.43318	0.65418	0.34582	0.69164	0.99999	True
C16orf96_TSS1_+30_g3	C16orf96	327.26/410.67	294.82/289.73	368.97	292.28	-0.33513	3478.9	48313	0.43311	0.33247	0.66753	0.66493	0.99999	False
AIP_TSS1_+164_g4	AIP	420.06/464.32	317.34/383.92	442.19	350.63	-0.33387	979.46	67140	0.43282	0.33257	0.66743	0.66514	0.99999	False
C9orf43_TSS1_+440_g5	C9orf43	542.18/438.96	683.82/543.63	490.57	613.73	0.32255	5326.6	81088	0.4325	0.65255	0.34745	0.69489	0.99999	True
ASF1B_TSS1_-237_g1	ASF1B	913.4/1337.4	943.84/852.82	1125.4	898.33	-0.32478	89877	3.6744e+05	0.43206	0.33285	0.66715	0.6657	0.99999	False
ALPK3_TSS1_+433_g5	ALPK3	113.32/189.24	111.58/127.97	151.28	119.78	-0.33438	2882	9585.3	0.43157	0.33303	0.66697	0.66605	0.99999	False
C1orf101_TSS1_-248_g1	C1orf101	514.82/580.4	487.27/382.9	547.61	435.09	-0.33118	2150.5	99048	0.43153	0.33304	0.66696	0.66608	0.99999	False
BACH2_TSS1_-63_g2	BACH2	766.86/931.57	722.72/630.65	849.22	676.69	-0.32721	13565	2.2007e+05	0.43139	0.33309	0.66691	0.66618	0.99999	False
C12orf43_TSS1_-266_g1	C12orf43	776.63/362.87	689.96/730.99	569.75	710.47	0.31795	85597	1.0645e+05	0.43131	0.65286	0.34714	0.69428	0.99999	True
AHR_TSS1_-270_g1	AHR	431.79/249.72	513.89/343.99	340.75	428.94	0.33118	16574	41812	0.43128	0.65014	0.34986	0.69972	0.99999	True
AKNA_TSS1_+414_g5	AKNA	519.71/165.83	246.71/296.9	342.77	271.8	-0.33358	62615	42262	0.43124	0.33315	0.66685	0.6663	0.99999	False
APBA1_TSS1_+22_g3	APBA1	291.11/575.53	417.66/270.28	433.32	343.97	-0.33228	40445	64710	0.43109	0.3332	0.6668	0.6664	0.99999	False
ARFGAP1_TSS1_+430_g5	ARFGAP1	391.73/430.18	500.58/530.32	410.96	515.45	0.32614	739.13	58768	0.43104	0.65107	0.34893	0.69785	0.99999	True
ANAPC13_TSS1_+404_g5	ANAPC13	379.03/477.98	548.69/525.2	428.51	536.95	0.32479	4895.1	63410	0.43064	0.65115	0.34885	0.69771	0.99999	True
ASB9_TSS1_+416_g5	ASB9	225.66/281.91	183.24/219.09	253.79	201.17	-0.33375	1581.9	24486	0.43058	0.33339	0.66661	0.66677	0.99999	False
C1orf141_TSS1_+438_g5	C1orf141	571.48/403.84	398.21/376.75	487.66	387.48	-0.33099	14051	80217	0.4305	0.33341	0.66659	0.66683	0.99999	False
C1orf54_TSS1_-259_g1	C1orf54	513.85/450.67	350.1/416.68	482.26	383.39	-0.33021	1995.8	78607	0.42964	0.33373	0.66627	0.66746	0.99999	False
CCDC116_TSS1_+141_g4	CCDC116	683.83/695.51	645.94/1066.8	689.67	856.37	0.31192	68.267	1.5069e+05	0.42943	0.65308	0.34692	0.69384	0.99999	True
AIM2_TSS1_+136_g4	AIM2	521.66/423.35	380.81/370.61	472.51	375.71	-0.32993	4832.1	75742	0.42922	0.33388	0.66612	0.66777	0.99999	False
C6orf120_TSS1_+428_g5	C6orf120	241.29/197.04	337.82/218.07	219.17	277.94	0.34135	978.93	18766	0.42904	0.64669	0.35331	0.70663	0.99999	True
APOBEC1_TSS1_+145_g4	APOBEC1	618.37/1116.9	670.51/714.6	867.64	692.56	-0.32475	1.2427e+05	2.2884e+05	0.42899	0.33397	0.66603	0.66793	0.99999	False
C11orf83_TSS1_-84_g2	C11orf83	156.3/184.36	165.84/104.43	170.33	135.13	-0.3318	393.71	11882	0.42881	0.33403	0.66597	0.66806	0.99999	False
C22orf28_TSS1_+154_g4	C22orf28	1037.5/1348.1	1063.6/845.65	1192.8	954.63	-0.32101	48248	4.0849e+05	0.4287	0.33407	0.66593	0.66814	0.99999	False
AHCTF1_TSS1_+439_g5	AHCTF1	555.85/629.18	632.64/311.23	592.52	471.93	-0.32764	2688.3	1.1431e+05	0.42848	0.33415	0.66585	0.6683	0.99999	False
ALMS1_TSS1_+410_g5	ALMS1	614.47/911.09	623.42/593.8	762.78	608.61	-0.32526	43993	1.8101e+05	0.42823	0.33424	0.66576	0.66849	0.99999	False
C9orf64_TSS1_+7_g3	C9orf64	603.72/614.55	811.78/703.34	609.13	757.56	0.31414	58.602	1.2021e+05	0.4281	0.65197	0.34803	0.69605	0.99999	True
AUNIP_TSS1_+140_g4	AUNIP	899.72/1057.4	1642/771.94	978.56	1207	0.30236	12433	2.8487e+05	0.42793	0.65411	0.34589	0.69179	0.99999	True
C1orf198_TSS1_-250_g1	C1orf198	195.38/277.03	314.27/283.59	236.21	298.93	0.33849	3333.8	21495	0.42782	0.64668	0.35332	0.70664	0.99999	True
ACTR8_TSS1_+14_g3	ACTR8	766.86/1028.1	933.6/500.63	897.5	717.12	-0.32331	34135	2.4338e+05	0.42781	0.33439	0.66561	0.66879	0.99999	False
CAMKK1_TSS1_-83_g2	CAMKK1	566.6/694.53	498.53/506.78	630.57	502.65	-0.3265	8183.9	1.2802e+05	0.4278	0.3344	0.6656	0.6688	0.99999	False
CACUL1_TSS1_-75_g2	CACUL1	834.27/987.18	1103.5/1145.6	910.72	1124.6	0.304	11691	2.4994e+05	0.42776	0.65373	0.34627	0.69255	0.99999	True
ACO2_TSS1_-73_g2	ACO2	906.56/889.63	793.36/641.92	898.09	717.64	-0.32321	143.28	2.4367e+05	0.42772	0.33443	0.66557	0.66886	0.99999	False
ABCB8_TSS1_-63_g2	ABCB8	527.52/629.18	830.21/609.15	578.35	719.68	0.31493	5166.9	1.0939e+05	0.42731	0.65142	0.34858	0.69716	0.99999	True
ADAD1_TSS1_+155_g4	ADAD1	373.17/391.16	355.22/252.88	382.17	304.05	-0.32895	161.82	51501	0.42706	0.33467	0.66533	0.66934	0.99999	False
C14orf105_TSS1_-268_g1	C14orf105	612.51/638.93	646.97/351.16	625.72	499.06	-0.32571	349.03	1.2624e+05	0.42692	0.33472	0.66528	0.66944	0.99999	False
C11orf49_TSS1_+45_g3	C11orf49	304.79/504.32	277.42/366.52	404.55	321.97	-0.32851	19906	57114	0.42689	0.33473	0.66527	0.66946	0.99999	False
AQP1_TSS1_+422_g5	AQP1	738.53/1076.9	822.02/629.63	907.72	725.82	-0.32224	57253	2.4845e+05	0.42679	0.33477	0.66523	0.66953	0.99999	False
C16orf86_TSS1_+165_g4	C16orf86	348.75/496.51	510.82/546.7	422.63	528.76	0.32253	10917	61838	0.42678	0.6496	0.3504	0.7008	0.99999	True
C2orf76_TSS1_+6_g3	C2orf76	424.95/494.56	676.66/471.97	459.76	574.31	0.32034	2423.1	72066	0.42673	0.65002	0.34998	0.69995	0.99999	True
CBLB_TSS1_+437_g5	CBLB	346.8/334.59	463.73/392.11	340.69	427.92	0.32801	74.553	41798	0.42666	0.64837	0.35163	0.70325	0.99999	True
APP_TSS1_+14_g3	APP	231.52/203.87	180.17/165.85	217.7	173.01	-0.32976	382.27	18538	0.42657	0.33485	0.66515	0.66969	0.99999	False
ALX1_TSS1_+138_g4	ALX1	1016/790.13	809.73/634.75	903.05	722.24	-0.32192	25501	2.4612e+05	0.4264	0.33491	0.66509	0.66982	0.99999	False
C4orf48_TSS1_-266_g1	C4orf48	203.19/199.97	163.79/156.64	201.58	160.21	-0.32953	5.1921	16125	0.42637	0.33492	0.66508	0.66984	0.99999	False
AEBP1_TSS1_+5_g3	AEBP1	547.06/453.59	352.15/445.35	500.33	398.75	-0.32666	4368	84045	0.42624	0.33497	0.66503	0.66993	0.99999	False
BIRC3_TSS1_+413_g5	BIRC3	560.74/473.1	496.49/327.61	516.92	412.05	-0.32641	3839.8	89183	0.4262	0.33498	0.66502	0.66996	0.99999	False
ACTR1A_TSS1_-234_g1	ACTR1A	435.69/319.95	532.32/414.63	377.82	473.48	0.3248	6697.9	50442	0.42589	0.64865	0.35135	0.7027	0.99999	True
C17orf96_TSS1_+20_g3	C17orf96	727.79/581.38	480.11/565.13	654.58	522.62	-0.32426	10717	1.3703e+05	0.42577	0.33514	0.66486	0.67027	0.99999	False
C1orf100_TSS1_+130_g4	C1orf100	1092.2/1036.9	1085.1/1534.7	1064.5	1309.9	0.29895	1525.8	3.3208e+05	0.42574	0.65365	0.34635	0.69271	0.99999	True
CBLB_TSS1_+13_g3	CBLB	346.8/395.07	318.37/272.33	370.93	295.35	-0.32775	1164.9	48782	0.42572	0.33516	0.66484	0.67031	0.99999	False
C7orf61_TSS1_-100_g2	C7orf61	679.92/592.11	670.51/345.02	636.01	507.76	-0.32433	3855.1	1.3004e+05	0.4256	0.3352	0.6648	0.6704	0.99999	False
C17orf82_TSS1_-247_g1	C17orf82	170.96/225.33	138.2/364.47	198.14	251.33	0.34151	1478.4	15630	0.42544	0.64467	0.35533	0.71066	0.99999	True
BCAT1_TSS1_+438_g5	BCAT1	731.69/578.45	538.46/507.8	655.07	523.13	-0.32394	11741	1.3722e+05	0.42544	0.33526	0.66474	0.67052	0.99999	False
CASP7_TSS1_+35_g3	CASP7	632.05/828.17	855.8/952.12	730.11	903.96	0.30776	19232	1.6715e+05	0.42522	0.65176	0.34824	0.69649	0.99999	True
AIF1_TSS1_-64_g2	AIF1	346.8/772.57	860.92/531.35	559.68	696.13	0.31424	90642	1.0305e+05	0.42504	0.65039	0.34961	0.69921	0.99999	True
